user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
OPJLWI-K8O6WA-G924VT,2016-10-02,GB,iPad,11,3563,1475415779,NULL,NULL,13.0,11.0,0.0,4.0,4.0,0.0
2ZV19L-HJ16D5-KV0P1N,2016-10-02,GB,iPad,4,2852,1475442905,NULL,NULL,22.0,13.0,1.0,13.0,11.0,1.0
9FDYTP-MVQFT9-FDSKYP,2016-10-01,US,iPad,2,470,1475355861,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
PR5GVH-95NFMS-FT1N6U,2016-10-01,US,iPad,2,74,1475302100,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
8PH1Q2-20MGJF-Z8ICRQ,2016-10-02,FR,iPhone,27,5713,1475438553,NULL,NULL,5.0,51.0,5.0,3.0,29.0,3.0
XK9EUS-H71QSM-ATXIDN,2016-10-01,US,iPhone,2,403,1475366393,NULL,NULL,1.0,7.0,0.0,1.0,7.0,0.0
HMUJLP-78HAP3-Q8NJBE,2016-10-02,TR,iPhone,1,445,1475399958,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
EUNQVW-35CBL0-4GKJMR,2016-10-02,US,iPhone,7,1184,1475382412,NULL,NULL,4.0,14.0,4.0,4.0,13.0,2.0
YIULV3-OJN9U5-SWDXJK,2016-10-02,US,iPhone,1,28,1475377866,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
O9VR8B-V93ZYH-AV7JID,2016-10-02,TR,iPad,1,557,1475418230,NULL,NULL,1.0,7.0,0.0,1.0,7.0,0.0
A7VZ1E-416DSW-WTEQL5,2016-10-02,BR,iPhone,1,855,1475449263,NULL,NULL,1.0,14.0,1.0,1.0,12.0,1.0
JNMTGS-8GX96R-D496P0,2016-10-02,FR,iPhone,1,242,1475446345,NULL,NULL,2.0,4.0,0.0,1.0,4.0,0.0
3ZWENC-MOJ7WN-J30AOZ,2016-10-02,BR,iPhone,18,6105,1475436082,NULL,NULL,1.0,69.0,8.0,1.0,42.0,5.0
GTBZ6I-SDT0H2-QJCZ4K,2016-10-01,GB,iPhone,2,3155,1475363258,NULL,NULL,15.0,27.0,3.0,12.0,22.0,3.0
VHLXN1-2OH19T-4FWSGZ,2016-10-01,FR,iPod touch,1,939,1475311043,NULL,NULL,2.0,16.0,0.0,1.0,11.0,0.0
O8ICRV-4VCS8H-IJFAKQ,2016-10-02,GB,iPhone,5,1922,1475451144,NULL,NULL,6.0,29.0,0.0,1.0,8.0,0.0
Q7AYHB-RXMFKI-SCDFMG,2016-10-02,US,iPhone,2,308,1475412656,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
OXYA06-3IDE6L-T0LDKZ,2016-10-01,GB,iPhone,11,847,1475361495,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
VL9GUO-CBESZK-P2MDOG,2016-10-02,TR,iPhone,3,1382,1475428694,NULL,NULL,1.0,21.0,2.0,1.0,18.0,2.0
0SK4TU-X514TV-KA4BG5,2016-10-02,BR,iPhone,3,986,1475452449,NULL,NULL,5.0,7.0,0.0,3.0,6.0,0.0
Z9YH5I-TSHU5D-7HPLDR,2016-10-01,US,iPhone,3,1770,1475289117,NULL,NULL,7.0,16.0,2.0,5.0,13.0,2.0
NO1PM0-8KOEM9-YHPEWL,2016-10-01,GB,iPhone,3,653,1475298943,NULL,NULL,0.0,14.0,0.0,0.0,3.0,0.0
NZJDG2-XC68ZP-U6D5WA,2016-10-02,US,iPhone,2,2710,1475447673,NULL,NULL,2.0,41.0,0.0,2.0,18.0,0.0
ABHO2Z-MV6LQJ-FYCZ58,2016-10-01,GB,iPad,6,2744,1475353268,NULL,NULL,9.0,21.0,2.0,6.0,12.0,1.0
O0BD5C-G5FHJ7-KLR3SC,2016-10-01,US,iPhone,1,362,1475339816,NULL,NULL,0.0,6.0,0.0,0.0,3.0,0.0
2ZPMGV-FZRSE9-N0DE3R,2016-10-02,TR,iPhone,2,792,1475410929,NULL,NULL,5.0,12.0,0.0,5.0,9.0,0.0
8DPX3L-3NYRD5-E9P04A,2016-10-02,FR,iPhone,4,2019,1475409518,NULL,NULL,14.0,11.0,7.0,9.0,10.0,0.0
9IFVGU-HLRUV0-QA9R1Z,2016-10-01,US,iPad,7,2140,1475349966,NULL,NULL,4.0,30.0,0.0,2.0,19.0,0.0
YBU62T-6GIQVH-RUYXIN,2016-10-01,BR,iPhone,4,717,1475363906,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
PQF7V9-AMTRFG-9T52OZ,2016-10-02,US,iPhone,2,767,1475414353,NULL,NULL,0.0,11.0,0.0,0.0,3.0,0.0
YNXBQH-3VYFNC-MXUAD5,2016-10-01,US,iPad,5,857,1475362497,NULL,NULL,0.0,10.0,0.0,0.0,3.0,0.0
XTDFVP-16JRZU-S1A7TP,2016-10-02,US,iPhone,20,6555,1475452655,NULL,NULL,2.0,81.0,0.0,2.0,22.0,0.0
FSDYXG-QLKM87-FIOUN6,2016-10-01,US,iPhone,1,345,1475317707,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
1C65WO-VU8SQ4-Y10BRT,2016-10-01,NA,iPhone,1,854,1475366398,NULL,NULL,4.0,13.0,0.0,3.0,8.0,0.0
QLV8Y5-VOKUDG-2NFQEC,2016-10-01,US,iPad,7,5888,1475338135,NULL,NULL,16.0,81.0,0.0,8.0,19.0,0.0
21QCFA-EXJFZK-PN9GET,2016-10-02,US,iPhone,1,5,1475394086,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
BUE15G-6YKXDP-Q62WPL,2016-10-01,GB,iPad,1,1742,1475315461,NULL,NULL,3.0,21.0,0.0,1.0,9.0,0.0
DHM90X-FXMVJQ-GVD7LP,2016-10-01,US,iPhone,2,1414,1475354245,NULL,NULL,4.0,9.0,0.0,2.0,8.0,0.0
RXU5CG-QKW9J7-S4O21T,2016-10-02,US,iPad,1,696,1475452651,NULL,NULL,3.0,8.0,0.0,3.0,8.0,0.0
DOXAIJ-PC5TOD-3S6DPV,2016-10-02,TR,iPhone,3,1112,1475402264,NULL,NULL,1.0,17.0,0.0,1.0,11.0,0.0
HYX6CN-PVAUIY-VDG3OK,2016-10-02,US,iPhone,4,1130,1475416914,NULL,NULL,1.0,16.0,0.0,1.0,8.0,0.0
7BTDLF-86F1SP-2ZBQIN,2016-10-01,US,iPad,5,2071,1475352739,NULL,NULL,2.0,30.0,0.0,2.0,13.0,0.0
NJQ5A1-V23ZGB-0GI79A,2016-10-01,GB,iPhone,8,1286,1475362955,NULL,NULL,1.0,17.0,2.0,1.0,15.0,2.0
QKWEC0-TRIKB4-VH2L4R,2016-10-02,US,iPhone,2,1124,1475420661,NULL,NULL,2.0,17.0,0.0,1.0,12.0,0.0
MNL27U-R278Y0-Q5MX9U,2016-10-02,GB,iPad,26,4876,1475430592,NULL,NULL,5.0,23.0,0.0,1.0,4.0,0.0
GPHIAJ-AESIGV-HQI6GW,2016-10-01,US,iPhone,22,2627,1475366399,NULL,NULL,1.0,48.0,0.0,1.0,12.0,0.0
RN0QT5-P36Y1K-TDJ4G9,2016-10-01,BR,iPhone,2,453,1475294126,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
B5IT42-6TY9QH-7ON0KV,2016-10-01,FR,iPhone,11,3582,1475359999,NULL,NULL,22.0,28.0,6.0,16.0,21.0,4.0
BU0H4D-7IF0ME-08LZT6,2016-10-01,CN,iPhone,3,1771,1475364814,NULL,NULL,6.0,16.0,0.0,4.0,8.0,0.0
M0TR1G-ZU4CVH-3QY49X,2016-10-02,US,iPhone,5,1504,1475450009,NULL,NULL,1.0,21.0,3.0,1.0,17.0,2.0
WVD18B-AP90VB-8LIHQ0,2016-10-01,GB,iPad,8,3114,1475345227,NULL,NULL,13.0,28.0,4.0,11.0,22.0,3.0
EJSNL9-T7PYKI-6ZH9ED,2016-10-02,FR,iPhone,1,518,1475437161,NULL,NULL,3.0,9.0,0.0,2.0,7.0,0.0
SXZO9M-GJX46Y-9NFI5O,2016-10-01,FR,iPhone,1,565,1475344130,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
JT6YRN-RCALQM-XP3HUZ,2016-10-01,US,iPhone,6,2780,1475349926,NULL,NULL,9.0,36.0,3.0,6.0,29.0,3.0
TCNF2J-QJ3CT1-UH4OGE,2016-10-01,BR,iPhone,23,5867,1475361934,NULL,NULL,2.0,59.0,3.0,1.0,47.0,2.0
EANYRH-JA9MZV-AXZ8R1,2016-10-02,US,iPhone,1,6,1475434317,NULL,NULL,0.0,0.0,NA,0.0,0.0,0.0
50JRPW-7GZIFL-ZATD3P,2016-10-02,US,iPhone,5,2465,1475376223,NULL,NULL,14.0,19.0,2.0,9.0,12.0,2.0
UR6GXJ-DOTREF-XN2ZLM,2016-10-02,US,iPhone,2,484,1475444251,NULL,NULL,2.0,11.0,0.0,1.0,6.0,0.0
RW9SLN-S2H9GR-96ZEVO,2016-10-01,US,iPhone,1,8,1475313534,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
OR9IKN-IPKSV1-CLGTHU,2016-10-01,FR,iPhone,3,866,1475313228,NULL,NULL,2.0,7.0,0.0,1.0,6.0,0.0
OITR4L-YMJK6F-WFIY40,2016-10-02,FR,iPhone,1,85,1475427173,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
JIESQK-WGNIC0-3UGJBI,2016-10-01,TR,iPhone,3,1696,1475346436,NULL,NULL,1.0,21.0,3.0,1.0,17.0,2.0
DVEC1Q-DRM498-PJMADH,2016-10-02,FR,iPad,50,10973,1475435624,NULL,NULL,54.0,57.0,7.0,41.0,41.0,5.0
SGDIF0-VSAK3T-DSGZFJ,2016-10-02,US,iPod touch,1,7,1475439265,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
Q6BM0V-NSMFGU-VK95C8,2016-10-02,US,iPhone,1,367,1475375662,NULL,NULL,2.0,4.0,0.0,1.0,4.0,0.0
U65SMG-FDQ1PM-0O6KX7,2016-10-01,US,iPhone,1,13,1475305491,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
JQ8O29-HKLW6C-KYD72F,2016-10-01,GB,iPhone,2,1682,1475363099,NULL,NULL,3.0,23.0,3.0,3.0,17.0,1.0
42QLNI-4FZBKE-ZVDIGW,2016-10-02,TR,iPhone,3,291,1475438150,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
JIR82X-3M8NU5-THLSXB,2016-10-01,US,iPhone,2,140,1475365534,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
KXJA69-QWF6HC-N73X0V,2016-10-01,US,iPhone,1,3,1475352444,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
U3OMWP-DAM1NW-JCKY3Q,2016-10-01,TR,iPad,2,2259,1475350096,NULL,NULL,2.0,34.0,3.0,2.0,20.0,2.0
FU3WEY-TKVPQ9-YW5DC3,2016-10-01,US,iPhone,2,498,1475365963,NULL,NULL,0.0,4.0,0.0,0.0,1.0,0.0
C60A38-3YG450-A2D6P1,2016-10-01,GB,iPhone,11,1854,1475347831,NULL,NULL,36.0,7.0,0.0,20.0,4.0,0.0
2TN7BH-NAGIBL-UG2FEQ,2016-10-02,BR,iPhone,4,1015,1475443094,NULL,NULL,19.0,7.0,0.0,14.0,5.0,0.0
6FOGL3-6TIQS1-V7ABRK,2016-10-02,TR,iPhone,13,3254,1475425904,NULL,NULL,2.0,56.0,0.0,1.0,11.0,0.0
IO9DYG-2BPDLT-1XLDZE,2016-10-02,US,iPhone,1,649,1475381191,NULL,NULL,3.0,12.0,0.0,3.0,8.0,0.0
EW3RVF-01VALK-WTHPAU,2016-10-02,US,iPad,11,3470,1475451986,NULL,NULL,9.0,42.0,5.0,8.0,26.0,3.0
SDY2U7-PHN7V4-983BOQ,2016-10-02,GB,iPhone,2,48,1475393247,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
E0HOZW-NIWXLF-EMXN7P,2016-10-02,US,iPod touch,1,171,1475430790,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
VUGMBX-NK63RF-PD07XR,2016-10-02,GB,iPhone,3,1289,1475422692,NULL,NULL,1.0,13.0,0.0,1.0,9.0,0.0
QNG04V-Y8CU5V-CBIHFT,2016-10-02,BR,iPhone,1,385,1475452769,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
HNKRVI-R6EK4A-LEJMAK,2016-10-02,FR,iPhone,20,2749,1475414337,NULL,NULL,1.0,36.0,1.0,1.0,22.0,1.0
LZF84Q-MXUBDE-AWGJZN,2016-10-02,US,iPhone,4,1132,1475449729,NULL,NULL,2.0,12.0,0.0,1.0,8.0,0.0
X4QWRH-HW1NYK-2FM0KW,2016-10-01,US,iPhone,5,2589,1475324356,NULL,NULL,1.0,27.0,5.0,1.0,20.0,2.0
KUZOBD-0O2IXJ-90741W,2016-10-02,FR,iPhone,3,1956,1475447638,NULL,NULL,14.0,17.0,0.0,11.0,11.0,0.0
2PY8MC-A6021E-EHLCS7,2016-10-01,GB,iPad,1,1393,1475320180,NULL,NULL,2.0,25.0,0.0,2.0,14.0,0.0
NXIKPM-LMQ1ZC-AK5UTX,2016-10-02,US,iPhone,1,210,1475441520,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
AFYTCM-29AKSE-AS3HQK,2016-10-02,FR,iPhone,21,5733,1475435101,NULL,NULL,24.0,39.0,7.0,15.0,27.0,4.0
AH4D6Z-DBLIRJ-OJEK1P,2016-10-01,US,iPhone,2,1207,1475339052,NULL,NULL,2.0,13.0,NA,2.0,9.0,0.0
XNRHBT-6IY04K-E1BF2V,2016-10-01,US,iPhone,7,3327,1475349614,NULL,NA,1.0,40.0,0.0,1.0,19.0,0.0
BVDNSI-4HPUTD-EYQ35F,2016-10-01,GB,iPhone,2,2350,1475353535,NULL,NULL,2.0,40.0,0.0,2.0,19.0,0.0
O7L5H1-KHWAZ8-TASU40,2016-10-01,FR,iPad,NA,3899,1475341738,NULL,NULL,1.0,54.0,0.0,1.0,20.0,0.0
CBPJRF-ROA385-82Z0JS,2016-10-01,US,iPhone,5,441,1475342108,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
Q3LXG5-GZL3PJ-C6FTQ5,2016-10-02,TR,iPhone,1,348,1475386319,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
HLTNV0-ZN7O8J-0YACZX,2016-10-01,US,iPhone,2,1598,1475324398,NULL,NULL,3.0,29.0,0.0,3.0,20.0,0.0
U4ZNJL-7I26EM-FRJ8BV,2016-10-02,US,iPad,1,276,1475429413,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
T13XCI-DLIWVY-DRH3PI,2016-10-02,GB,iPhone,1,1453,1475451593,NULL,NULL,3.0,17.0,1.0,2.0,10.0,1.0
MV3AOY-42SXJW-N4DWTY,2016-10-02,TR,iPhone,3,1676,1475440869,NULL,NULL,1.0,21.0,0.0,1.0,13.0,0.0
K5QDNA-6B5RWS-RU5HZX,2016-10-02,GB,iPhone,1,1271,1475436085,NULL,NULL,1.0,14.0,0.0,1.0,8.0,0.0
YOJC5I-FJMREU-FND2IO,2016-10-01,US,iPhone,2,652,1475364763,NULL,NULL,1.0,13.0,0.0,1.0,7.0,0.0
5UFS2W-WX4U3Z-PATO6R,2016-10-01,US,iPhone,6,2419,1475339667,NULL,NULL,6.0,31.0,0.0,4.0,9.0,0.0
0FHALV-NR142F-R28M9C,2016-10-02,FR,iPhone,1,1082,1475434567,NULL,NULL,3.0,18.0,0.0,1.0,8.0,0.0
ACPB90-EGMURO-IOTAYW,2016-10-02,US,iPhone,1,385,1475389520,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
WZHFVL-WPZ17E-IHT5BD,2016-10-01,US,iPad,3,909,1475343471,NULL,NULL,1.0,20.0,0.0,1.0,6.0,0.0
RI2QVP-L895OB-BRIZ9A,2016-10-02,US,iPhone,3,1871,1475440706,NULL,NULL,12.0,13.0,0.0,4.0,6.0,0.0
14OIA6-U67PZV-RB64D8,2016-10-01,TR,iPhone,8,1449,1475350280,NULL,NULL,16.0,10.0,0.0,10.0,9.0,0.0
P8LRQ0-GCNFLH-NAG36T,2016-10-02,BR,iPhone,4,693,1475435037,NULL,NULL,1.0,9.0,0.0,1.0,6.0,0.0
YTN9EL-JEDLQ1-HTXFJP,2016-10-02,US,iPad,42,9592,1475414354,NULL,NULL,60.0,51.0,6.0,46.0,38.0,5.0
YZTBO4-E6WQR9-CLTI3O,2016-10-02,BR,iPhone,1,1155,1475433666,NULL,NULL,4.0,16.0,0.0,3.0,9.0,0.0
1ITCOP-PDE61N-RKQP3H,2016-10-02,FR,iPhone,1,339,1475404921,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
2JPGA9-WRX8BP-EMGSK3,2016-10-01,US,iPhone,1,609,1475331650,NULL,NULL,4.0,7.0,0.0,3.0,5.0,0.0
V6GIFP-SJZITY-NH5RPC,2016-10-02,GB,iPad,2,917,1475434730,NULL,NULL,1.0,18.0,0.0,1.0,9.0,0.0
93X40R-ZQMK59-QJ3497,2016-10-02,US,iPhone,4,1591,1475434954,NULL,NULL,26.0,10.0,0.0,11.0,4.0,0.0
U1NZ9B-TSZXGV-QFCH9W,2016-10-01,US,iPhone,1,1,1475298545,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
EJDHRL-1CGPEX-NXIYQT,2016-10-02,US,iPod touch,5,2847,1475452670,NULL,NULL,23.0,19.0,1.0,17.0,10.0,1.0
BXYAPO-3PA21Z-2PVXUN,2016-10-01,US,iPhone,1,1033,1475339630,NULL,NULL,3.0,10.0,0.0,3.0,6.0,0.0
F2CQJ8-XIC4TW-17GRCU,2016-10-02,US,iPhone,3,1821,1475443875,NULL,NULL,1.0,22.0,0.0,1.0,8.0,0.0
37R6J5-0GAXOI-9CY52P,2016-10-02,BR,iPhone,13,4277,1475433908,NULL,NULL,5.0,37.0,0.0,4.0,21.0,0.0
2GHFCM-CRG59M-NIZ3TC,2016-10-01,FR,iPhone,1,2021,1475316915,NULL,NULL,1.0,28.0,0.0,1.0,22.0,0.0
0TL7JW-JD64XS-OSN4CA,2016-10-02,TR,iPhone,1,492,1475396333,NULL,NULL,1.0,10.0,0.0,1.0,4.0,0.0
3WR2DT-H216M3-VJMN0U,2016-10-01,US,iPhone,5,835,1475362139,NULL,NULL,1.0,11.0,NA,1.0,8.0,0.0
W9LXIS-E41YR3-TDUYE7,2016-10-01,US,iPad,35,5104,1475347208,NULL,NULL,2.0,34.0,6.0,2.0,20.0,3.0
KZUJ6Y-70OQFK-D5RCOA,2016-10-01,FR,iPad,26,6927,1475362249,NULL,NULL,1.0,95.0,9.0,1.0,32.0,4.0
A0WNYG-XFYQ8U-QUFJ4B,2016-10-01,US,iPhone,1,236,1475294607,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
DTG3RW-NYI5ZF-QSX2AF,2016-10-01,FR,iPhone,5,3744,1475347913,NULL,NULL,12.0,24.0,2.0,6.0,17.0,2.0
L16KCO-BDH0VI-ITRLKS,2016-10-01,US,iPhone,1,966,1475292062,NULL,NULL,6.0,8.0,0.0,3.0,8.0,0.0
N8WOPF-984SG1-62E40R,2016-10-02,US,iPad,7,1835,1475441180,NULL,NULL,2.0,26.0,1.0,2.0,19.0,1.0
0EI92K-3EP7OM-TC05ZP,2016-10-02,US,iPhone,1,8,1475395499,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
M1HVSY-HDEVQ4-VRN1A5,2016-10-01,US,iPad,35,5285,1475348188,NULL,NULL,5.0,67.0,6.0,4.0,39.0,5.0
VN3QWP-MSAWUD-5URGQL,2016-10-01,FR,iPad,1,1156,1475319525,NULL,NULL,1.0,23.0,0.0,1.0,18.0,0.0
FDLQS5-B98ONC-Z1IPWS,2016-10-01,US,iPhone,1,6,1475321512,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
FSV6XB-DBHVUM-PTAYK3,2016-10-01,US,iPhone,4,530,1475355330,NULL,NULL,2.0,9.0,0.0,2.0,8.0,0.0
7IRDJM-GJDVIC-0BHAV1,2016-10-02,US,iPhone,6,2845,1475444027,NULL,NULL,20.0,26.0,4.0,12.0,19.0,3.0
2E9NG4-0Y56QO-K1JSHX,2016-10-01,GB,iPad,6,2768,1475348987,NULL,NULL,3.0,19.0,1.0,2.0,12.0,1.0
8N3GHS-1T8F5G-J28CQ9,2016-10-02,FR,iPhone,3,1454,1475409937,NULL,NULL,2.0,36.0,0.0,2.0,21.0,0.0
BIJSCK-DYBGVS-Q67EUC,2016-10-01,FR,iPhone,13,3872,1475357481,NULL,NULL,7.0,38.0,1.0,6.0,21.0,1.0
E1WCUB-LF8NTW-4SZV9F,2016-10-02,GB,iPad,3,1369,1475423986,NULL,NULL,4.0,11.0,0.0,3.0,6.0,0.0
9GHQLD-IECFAU-EPOTNV,2016-10-01,TR,iPhone,7,3257,1475355955,NULL,NULL,2.0,46.0,4.0,1.0,32.0,2.0
BUE96T-MWNR6J-D4GZ7R,2016-10-01,GB,iPhone,16,2562,1475345130,NULL,NULL,12.0,35.0,1.0,7.0,19.0,1.0
NEJ9HT-VMFYOW-9LVZUF,2016-10-01,US,iPhone,4,487,1475362482,NULL,NULL,2.0,7.0,0.0,2.0,6.0,0.0
I0KCVU-IUB48A-ND6L0W,2016-10-02,US,iPhone,1,3,1475408487,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
VXAJID-QANORL-PGR65K,2016-10-02,TR,iPhone,1,86,1475436080,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
P37FAB-034RY7-KGNYTZ,2016-10-01,US,iPhone,8,3509,1475323985,NULL,NULL,5.0,59.0,6.0,4.0,39.0,5.0
OFT98V-UQT0XR-B3FAO7,2016-10-02,US,iPod touch,40,17506,1475445713,NULL,NULL,105.0,100.0,7.0,60.0,55.0,6.0
4MFL0T-SQRTZ1-CSNLK0,2016-10-01,CN,iPhone,3,941,1475356007,NULL,NULL,2.0,13.0,0.0,1.0,8.0,0.0
H1KME7-7J0V8S-K0Y976,2016-10-02,FR,iPhone,17,6244,1475438026,NULL,NULL,3.0,67.0,5.0,2.0,29.0,2.0
K9NQHC-JQYF14-0UHG5S,2016-10-02,FR,iPhone,7,2516,1475425078,NULL,NULL,9.0,28.0,3.0,7.0,22.0,3.0
TJF7NO-ZEF5BW-QGVEP8,2016-10-01,US,iPhone,6,2054,1475317892,NULL,NULL,10.0,19.0,1.0,8.0,12.0,1.0
KOJRED-QWDLRE-C0Q495,2016-10-01,US,iPad,1,6,1475290491,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
HIW4FP-2Q5VYT-LOVU8P,2016-10-02,FR,iPhone,6,4362,1475442990,NULL,NULL,18.0,16.0,1.0,13.0,10.0,1.0
0C49WZ-GLFUM8-6IG1SF,2016-10-01,US,iPhone,2,1087,1475294422,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
MSARXY-YGATU4-FMAO1B,2016-10-02,FR,iPhone,3,2611,1475407405,NULL,NULL,1.0,19.0,0.0,1.0,14.0,0.0
982FHB-Z548AI-HGBDYU,2016-10-01,US,iPhone,7,2136,1475361410,NULL,NULL,3.0,46.0,0.0,2.0,17.0,0.0
XD7VYJ-ROX167-SYA2PI,2016-10-01,GB,iPhone,1,72,1475355005,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
WX4NKL-L6TENS-JQBIKE,2016-10-01,FR,iPhone,3,598,1475342714,NULL,NULL,1.0,10.0,0.0,1.0,7.0,0.0
I5WMGQ-CT9EHD-ZICMDB,2016-10-02,TR,iPhone,4,2618,1475409733,NULL,NULL,2.0,34.0,4.0,2.0,28.0,4.0
SNQM1I-8M3SNZ-XA2M1L,2016-10-02,US,iPhone,1,278,1475426070,NULL,NULL,0.0,3.0,0.0,0.0,0.0,0.0
6SGVUQ-YNTPX7-OCDBJP,2016-10-02,GB,iPhone,2,193,1475413920,NULL,NULL,0.0,3.0,0.0,0.0,1.0,0.0
F6RD23-GWT8RE-REBUX3,2016-10-02,GB,iPad,5,570,1475410998,NULL,NULL,7.0,4.0,0.0,2.0,4.0,0.0
XYHQM1-SKCP2Z-ZXOIHT,2016-10-02,FR,iPhone,3,92,1475392169,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
SIJQMR-JNAKIY-CI86S5,2016-10-02,US,iPhone,2,853,1475389789,NULL,NULL,4.0,5.0,0.0,3.0,5.0,0.0
52QCRF-CJVLZU-70HGMZ,2016-10-02,BR,iPhone,3,2550,1475437205,NULL,NULL,4.0,29.0,0.0,3.0,11.0,0.0
371KGX-MR8JD6-2H7LC8,2016-10-02,CN,iPhone,2,44,1475392414,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
FPEKSA-9P5FJ2-V3GR0Z,2016-10-02,FR,iPad,8,2343,1475444581,NULL,NULL,1.0,25.0,3.0,1.0,22.0,3.0
MIR4ZN-HXLKG8-790LSP,2016-10-02,TR,iPhone,4,1001,1475434224,NULL,NULL,3.0,14.0,0.0,2.0,11.0,0.0
U6DA0N-A2MSOC-5DNZUR,2016-10-02,US,iPhone,8,2151,1475430682,NULL,NULL,1.0,26.0,0.0,1.0,13.0,0.0
RJ37S2-M96ED8-6391MW,2016-10-01,TR,iPhone,2,369,1475324244,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
F3CDBP-MAXSFJ-FIEN6J,2016-10-01,TR,iPhone,1,115,1475347898,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
VOD5JB-ROWMKT-QP7S5R,2016-10-02,US,iPhone,2,6,1475430101,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
K5GJDN-WEOPDY-85C12V,2016-10-02,BR,iPad,1,137,1475410973,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
6P5W32-0QOMS2-7FN6QX,2016-10-02,US,iPhone,1,123,1475372245,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
THG934-GOF6XZ-XG63UC,2016-10-02,FR,iPhone,14,3083,1475433010,NULL,NULL,2.0,42.0,5.0,2.0,31.0,NA
9ZGM7S-F5NET6-MTSK6D,2016-10-01,GB,iPhone,1,233,1475352555,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
428Y0K-YB19TG-6SLWOF,2016-10-02,GB,iPhone,3,984,1475422763,NULL,NULL,7.0,7.0,0.0,4.0,7.0,0.0
R9QEG2-LIWOEP-H9DPKI,2016-10-01,US,iPod touch,2,1247,1475346057,NULL,NULL,10.0,18.0,1.0,7.0,11.0,1.0
47QCXT-E0C9XJ-H8GSNU,2016-10-02,US,iPhone,1,332,1475427537,NULL,NULL,0.0,4.0,0.0,0.0,1.0,0.0
VG9C3W-08WJE7-2BCYTJ,2016-10-02,US,iPhone,1,165,1475388477,NULL,NULL,0.0,5.0,0.0,0.0,1.0,0.0
H274MA-USFLV1-0AYP3R,2016-10-01,FR,iPhone,1,480,1475281285,NULL,NULL,2.0,8.0,0.0,1.0,6.0,0.0
FZEXWH-PX2HGD-PCOQ7U,2016-10-02,GB,iPad,1,18,1475438212,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
CDLV6N-E14X9U-4IEMDO,2016-10-01,US,iPhone,1,174,1475359332,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
LVUHF6-3J2B5X-VJ9YRW,2016-10-02,GB,iPhone,1,66,1475391433,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
AGWPLM-QW8PY4-I1D29B,2016-10-01,US,iPad,18,8685,1475366397,NULL,NULL,159.0,39.0,8.0,119.0,17.0,4.0
